PG,SG,SF,PF,C,G,F,Util
9693877,9694005,9694225,9694654,9694541,9694845,9694342,9693984
9694845,9694430,9694225,9694654,9694346,9694993,9694342,9695047
9694845,9694430,9694225,9694654,9694346,9694993,9694342,9695047
9694845,9694430,9694225,9694654,9694346,9694993,9694342,9695047
9694845,9694430,9694225,9694654,9694346,9694993,9694342,9695047
9694845,9694240,9694225,9694654,9694346,9694993,9694342,9695047
9694316,9694353,9694225,9694654,9694346,9694845,9694342,9693984
9694845,9694671,9694225,9694654,9694346,9694993,9694342,9695043
9694845,9694439,9694225,9694654,9694346,9694754,9694342,9695047
9694845,9694439,9694225,9694654,9694346,9694754,9694342,9695047
